id,label
27658,0.007680988870561123
26684,0.0004646973975468427
20182,0.00849440973252058
14779,3.673162791528739e-05
34211,0.028942665085196495
22843,1.374854434743611e-07
21827,0.8133547902107239
9662,0.5481600165367126
4858,0.9887662529945374
30899,0.001215389114804566
16367,0.009987685829401016
29270,0.09512629359960556
22323,0.01309790089726448
723,0.41082078218460083
26357,1.1485761470812392e-15
15100,2.1899284547544084e-05
31063,0.0003743632114492357
13963,2.010631590110279e-07
11790,0.013657676056027412
22063,0.0003694805782288313
11788,0.09674292802810669
4818,0.5756676197052002
33767,0.00018638336041476578
6087,0.6766432523727417
15810,4.119810057545692e-07
28662,0.035521965473890305
5448,0.22339577972888947
18972,4.2725113758024236e-07
13311,0.803028404712677
18698,0.02866564877331257
5223,0.0029987625312060118
26533,0.0007208578754216433
11012,0.3874267041683197
16240,0.006955546792596579
10992,0.11207745224237442
27284,0.0001909069687826559
21420,0.00839375238865614
8776,0.072163887321949
1840,0.9999445676803589
10385,0.9951066970825195
20419,0.009685305878520012
31355,2.280067201354541e-05
17831,0.005990105681121349
15968,2.0680400447670166e-10
4279,0.0006562801427207887
2624,0.9999762773513794
24252,0.01020728051662445
33031,0.08546805381774902
11575,0.9999969005584717
881,0.018986525014042854
27776,0.3452945053577423
19513,0.04798034951090813
6893,0.0001375822612317279
1411,0.9208642244338989
15490,1.0131973482430112e-07
6465,0.0012922200839966536
13220,0.0200313962996006
15272,0.01238918211311102
20423,4.1799896877137144e-08
16122,0.0011688102968037128
16455,0.01397286169230938
11333,0.48267191648483276
2521,0.0014898671070113778
22750,0.008438420481979847
7953,0.0027667642571032047
9652,0.8766701817512512
948,0.0005633377586491406
7203,3.2250540016320883e-07
17092,0.0006437125848606229
2056,0.9990480542182922
28255,7.103474786163133e-07
27214,0.00030472176149487495
9570,3.222082796128234e-06
34721,2.0300027244957164e-05
11393,0.38536161184310913
30369,9.887154071876983e-16
18687,0.02427869290113449
28118,0.0003839138662442565
10327,0.9899985194206238
25093,1.5180451100604841e-06
17954,0.0030419700779020786
24784,0.0012686686823144555
2633,0.0641203224658966
28397,0.03086799941956997
22154,5.071892772434694e-08
7729,0.8720594048500061
24797,0.9333456158638
14114,1.2930097170738009e-07
14978,4.206964513286948e-05
1128,0.01966679096221924
6073,0.730087161064148
7855,0.003504036460071802
20120,0.004945974797010422
9457,0.0008229926461353898
29909,0.0003261245146859437
23826,2.0839581171827604e-09
14550,0.009734882041811943
27415,3.801435555228494e-10
23418,0.02656564489006996
14792,0.0019866619259119034
10298,0.974025309085846
24955,0.018502991646528244
2655,0.15729346871376038
26043,3.7529701568672635e-12
1854,0.03943699598312378
14713,1.7018897684357992e-13
12743,0.00011779138003475964
17433,9.094482322780095e-08
9107,0.9466354250907898
22100,4.126240310142748e-05
6630,0.2991989850997925
7048,4.581567282002652e-06
9163,2.6354762212577043e-06
24749,3.9086866308934987e-05
13228,1.6368800553294542e-19
12763,0.014850073494017124
2239,0.017201095819473267
33441,0.00025919650215655565
27962,0.03299175575375557
7520,7.308174099307507e-05
12341,0.9984392523765564
18550,0.12791651487350464
4041,0.4958535134792328
20131,0.015714462846517563
12079,0.9821804761886597
24871,1.0782893820693988e-20
31053,0.013877013698220253
7407,0.21852751076221466
33481,0.00014963139255996794
7997,4.1940274968510494e-05
4636,0.7741648554801941
25002,0.946806788444519
13796,0.017421158030629158
17880,4.704310049419291e-05
19442,0.004243127536028624
5677,0.9220542311668396
9594,0.34289833903312683
12944,0.0017256715800613165
22515,0.010292205028235912
14873,0.0582418255507946
24447,0.007964004762470722
28159,3.2545215411516892e-09
25082,4.539908331935294e-05
706,0.03170045465230942
18770,0.001685964409261942
18382,0.0021011505741626024
8602,0.18698091804981232
5037,0.0019395074341446161
19583,0.032576315104961395
14010,0.004512021783739328
25699,0.004120110534131527
9240,0.021356690675020218
27667,5.072840585096383e-12
21413,6.78137585055083e-05
10189,0.9823697805404663
4136,0.8560425043106079
20927,0.025991272181272507
12606,3.2254349207505584e-05
27280,0.011022232472896576
14680,0.0005164815811440349
12096,0.008443915285170078
10688,0.9996079802513123
33947,0.008768291212618351
12037,0.7630715370178223
1479,0.022773252800107002
26495,2.4175160433514975e-05
25577,5.488477583526219e-08
31815,0.34760263562202454
17138,0.0654483363032341
8801,0.4366764724254608
26368,4.9738438974600285e-05
3765,0.9999889135360718
1262,0.46212175488471985
3204,0.006503051146864891
22864,0.12410315126180649
11952,0.9335537552833557
13662,0.00044425815576687455
5161,0.00014259660383686423
9358,0.4722521901130676
29102,0.06767118722200394
16373,0.08802910894155502
15836,0.0026147852186113596
12149,0.25407132506370544
19494,0.0033817715011537075
26714,0.010977156460285187
31609,1.143109238910256e-05
29355,0.017366351559758186
13124,0.00017570596537552774
27844,0.4290735125541687
23731,0.45444589853286743
5849,0.02063869498670101
5010,0.0018662685761228204
33773,1.4551619642588776e-06
13296,1.6238102418242306e-08
14486,6.31906914350111e-07
23355,0.279887855052948
33095,1.9315221644333747e-10
3558,0.08427789062261581
22562,3.2639050914440304e-05
34169,8.803812647784071e-07
15186,0.0045494805090129375
22083,0.06868350505828857
9750,0.004240555223077536
6979,0.3507058620452881
14326,2.0627068053613584e-08
12703,0.27807581424713135
5960,0.00038442923687398434
19506,9.660185605753213e-05
10386,0.00024471560027450323
20399,0.000296500395052135
14149,1.8449758499627933e-05
29635,0.0009865070460364223
5142,0.01908264495432377
25465,2.3436699848389253e-05
34619,1.3227750059741084e-06
21488,0.0002051424962701276
12976,0.0003656347398646176
29103,7.025476224953309e-05
24775,0.021678319200873375
34,0.0004405540821608156
15005,0.059337250888347626
34847,3.9795279008103535e-05
6611,0.18136754631996155
5527,0.9081404805183411
5964,0.912115752696991
11562,0.9686323404312134
2400,0.9711960554122925
23388,6.560768815688789e-05
12729,0.00011178247223142534
17364,0.0005401614471338689
30833,0.046983975917100906
23625,0.00618243683129549
987,7.07079395034782e-11
27698,0.0002797605993691832
5276,0.049204904586076736
25055,0.0015762698603793979
16487,0.004519788082689047
2289,4.632267120996403e-07
10458,0.24198083579540253
13909,0.05526687949895859
4168,0.5841818451881409
3814,0.9943535327911377
23008,0.09633609652519226
11681,0.9994262456893921
5841,0.0002547608455643058
25432,0.015422407537698746
18276,0.10824122279882431
14155,0.01714020036160946
18445,0.5530523657798767
24124,0.07524727284908295
30185,7.585201819892973e-05
8560,0.4105600118637085
10274,6.418662815121934e-05
11057,0.9777961373329163
14646,0.01300197932869196
20718,0.10188018530607224
28524,0.003396630520001054
11409,0.001574633177369833
33867,8.159361178293288e-17
27461,0.05545075610280037
10133,9.101207979256287e-06
7689,1.1028022584014252e-07
6381,0.05923157557845116
9670,0.4895201623439789
727,0.28950923681259155
30847,0.0057674795389175415
31775,0.00676451250910759
7314,5.854845221620053e-05
802,0.03145251050591469
191,1.9965557385148713e-06
15087,0.0008399959770031273
22361,0.00984241720288992
21461,0.003069581463932991
4975,0.6889913082122803
28343,0.0015017183031886816
2265,3.356286242706119e-06
6965,0.0004127113788854331
19115,9.272621559475169e-11
27049,3.192545782858963e-14
30245,0.0004493659653235227
17214,0.0007724204915575683
34577,0.00918461661785841
21122,4.672309387387941e-06
2105,0.0760837122797966
20430,0.00027699352358467877
17018,0.015687767416238785
11680,0.896649956703186
8869,0.9733155965805054
31475,1.3045106243225746e-05
32773,0.014536233618855476
20187,0.00017671685782261193
23443,0.0018498138524591923
24674,0.4139823019504547
28818,6.550131992355546e-09
34339,0.641314685344696
23451,0.1661406010389328
25276,0.005187801085412502
13444,5.987889351022346e-11
16156,1.4245139512425453e-09
8275,0.9124239087104797
5766,1.2842021988035413e-06
1467,0.05259812995791435
6427,0.3485414981842041
12652,0.01945185661315918
1054,0.9996125102043152
123,0.013891787268221378
13277,0.04559976980090141
25326,7.576391770902635e-13
30659,0.5016515851020813
7659,0.009650475345551968
27472,0.033045876771211624
23472,0.00022007142251823097
22551,0.20948362350463867
30499,0.0003294428752269596
726,3.0359164071569467e-08
8163,0.3950788974761963
22856,0.0023550328332930803
9745,0.0010899270419031382
11924,0.048712294548749924
27278,0.022970139980316162
14302,3.5463671999025337e-09
28501,1.8778904120608786e-07
21680,0.0376172736287117
9823,0.9169253706932068
12189,0.0010195440845564008
7840,0.20033903419971466
19915,2.4430946723441593e-05
6181,2.4706114345462993e-06
6147,0.001107569201849401
13862,2.1929345166427083e-05
24106,0.00033584394259378314
30269,0.0008977819234132767
32529,0.6733740568161011
19393,0.03100036084651947
1153,4.564001984636934e-15
6982,0.9979599714279175
17766,0.6623732447624207
3780,0.422663152217865
10278,0.05944180488586426
28752,0.34991830587387085
8007,0.20888331532478333
15040,0.03415917232632637
15124,1.7964553990168497e-05
7385,9.905989806213711e-09
29148,1.7815310684454744e-06
16940,0.2256111353635788
11119,0.00039783871034160256
13092,7.953004569571931e-06
2791,0.9681416153907776
26554,0.1014164537191391
16493,2.0230409551345516e-14
9709,0.3646881878376007
16126,5.515909506925709e-09
11923,0.8577855825424194
14405,0.03377362713217735
28897,5.97365093588792e-13
12871,0.025108657777309418
30391,0.0006231610896065831
4840,0.9973970651626587
2370,0.034549251198768616
24729,0.17722678184509277
6123,0.9835653901100159
30575,3.637414351942425e-07
26545,0.0003307095030322671
14911,0.0004638379905372858
31513,0.08452674001455307
28568,0.00018010677013080567
6527,0.9582469463348389
17552,0.0005488755414262414
13492,3.777992242248729e-05
20314,0.002374348696321249
18569,0.0659816786646843
6262,4.92183744427166e-07
4300,0.997235119342804
14659,0.8567498922348022
2024,3.741937593115807e-10
21601,0.08991003781557083
20574,7.183430625445908e-06
27350,7.096477474988205e-06
23658,4.221448034513742e-05
17444,0.11378587037324905
29213,0.01829623430967331
21977,6.232718305909657e-07
3958,0.010062766261398792
24081,0.0004291779187042266
3110,0.06298792362213135
11740,0.9848731756210327
6429,0.9994682669639587
28185,0.0010328545467928052
28931,9.232756383426022e-06
23450,0.3107073903083801
17514,0.11117060482501984
17637,3.9430353426794795e-10
25563,8.561234920989591e-08
17375,0.00012103587505407631
18514,0.8427744507789612
21387,2.125072784409099e-09
6405,0.1800232082605362
2248,0.9999959468841553
18105,0.00015948708460200578
10769,0.002776123583316803
10736,0.9514521360397339
31747,1.6248623557757469e-09
26824,0.008320382796227932
16572,1.7829261196311563e-05
20848,1.5534469266498263e-09
13041,4.120544690522365e-05
4845,0.8481855988502502
20630,0.3886285722255707
23765,2.46586159846629e-06
8476,0.7817921042442322
19091,7.860917472513052e-10
26123,0.0006715051713399589
28608,0.6416921615600586
2373,0.3843955099582672
21114,0.05585591495037079
14153,0.14009788632392883
2820,0.2666775584220886
3619,0.9718685746192932
12265,0.004540816880762577
1009,0.7510337233543396
8867,8.720289770280942e-05
22163,0.000758472247980535
24610,1.1223861292819493e-05
21391,4.102628008695319e-05
2875,0.6035144925117493
8655,0.001736434642225504
13474,0.007473887410014868
26287,0.00104620773345232
15228,0.00029757575248368084
1413,0.9717320203781128
28520,0.006199983414262533
29911,0.0017304178327322006
22169,1.2667792361753527e-06
32939,0.00037442881148308516
23983,3.466405178187415e-05
22426,0.18680813908576965
12537,0.0007711643120273948
21761,0.046380072832107544
6735,0.06235245242714882
25079,5.278227035887539e-06
25107,0.1998840719461441
28761,4.868572744953781e-08
27298,0.0009756541112437844
15262,0.0003109905228484422
18586,0.0013747798511758447
3284,0.9959346055984497
31297,0.001919203670695424
13560,0.0018726958660408854
20017,9.384892473462969e-05
7108,0.006177734117954969
870,0.13858240842819214
21283,0.00015566422371193767
14479,0.02445009909570217
2926,0.9109516143798828
17588,0.0005612766835838556
31879,0.00010226377344224602
19390,0.00023687405337113887
3495,0.9901326894760132
7294,0.9994207620620728
24027,0.13952311873435974
22124,0.00011986212484771386
14005,0.0019541047513484955
10990,0.9959288239479065
198,3.564652070053853e-05
19699,0.0004088724381290376
2095,0.9929513335227966
31783,0.009827779605984688
27512,0.06101195141673088
5422,0.9461368322372437
3491,0.6482020020484924
26483,0.0048252311535179615
23989,4.153865120315459e-06
4081,3.2117848149937345e-06
1956,0.7799374461174011
19902,0.0009714403422549367
15455,0.4003482162952423
18008,0.0666760504245758
4128,0.360603928565979
9633,2.365267755521927e-05
5103,0.22712619602680206
26570,0.03468571975827217
5110,0.0043052020482718945
10365,0.0023547166492789984
6546,0.9999951124191284
15912,1.9249315300839953e-05
12929,0.0881403461098671
20051,2.2678624134186975e-07
2466,0.7011646032333374
32363,4.416634766246652e-11
27727,8.163641496139462e-07
16990,0.023319000378251076
20222,0.001929857418872416
3670,0.0002712917048484087
32981,0.0023099377285689116
1119,5.8233683375874534e-05
33881,0.028439192101359367
1094,0.32522863149642944
20488,0.000528376258444041
7330,0.000430438230978325
11335,0.6562089323997498
8337,0.9861884713172913
1817,0.0657145157456398
9824,9.593998584023211e-06
7366,0.09157434850931168
11290,0.8118027448654175
25917,0.008394161239266396
32107,3.6348796129459515e-05
12952,6.905116606503725e-05
5234,0.999906063079834
19200,0.0007940659415908158
133,3.9961661968845874e-05
20843,0.0016565683763474226
13276,4.069647548021749e-05
3461,0.0004812957486137748
25354,3.114623581268461e-08
9141,0.03438551351428032
28804,7.587000823150447e-07
23663,0.04894113913178444
29547,8.74024863151135e-06
5233,0.19958065450191498
13263,0.3600318729877472
15707,0.12021762132644653
18190,0.025187866762280464
17843,0.16659626364707947
14739,6.5871267906914e-07
24122,0.10854651778936386
10614,3.04428358504083e-05
13835,0.022983795031905174
3525,0.04242347925901413
25791,2.0494110852808944e-09
4246,0.22065776586532593
7678,0.9999444484710693
22543,0.008174009621143341
4772,0.6384653449058533
10142,0.8010023236274719
16596,0.008294547908008099
9526,0.6677356958389282
21864,0.0032900567166507244
12252,0.012351962737739086
32593,0.0007514376193284988
3349,0.0002992947120219469
22049,0.718498945236206
3618,0.44835054874420166
25827,5.933984857306451e-13
20989,0.00018552943947724998
2973,0.5223109126091003
1080,0.6225467920303345
27541,0.00030826093279756606
1588,0.00019444340432528406
7195,0.23406080901622772
541,9.894665708998218e-06
29220,0.07210657745599747
24662,4.738216248393115e-14
32637,1.6363418866433e-13
11210,0.9721340537071228
26110,1.2491121196944732e-05
16410,0.0025759513955563307
8809,0.9999768733978271
4807,0.08999860286712646
1577,0.9970445036888123
27453,1.381098794356328e-12
26054,7.800391904311255e-05
9994,2.2011462874615972e-08
9502,1.8806356544893235e-17
8639,7.480039130314253e-06
3873,0.010961978696286678
7537,0.66293865442276
26577,0.0024847073946148157
20515,0.0004022933717351407
1069,0.00021731799643021077
22534,0.00016378240252379328
15571,6.54823725199094e-06
17848,1.1642052413662896e-05
14634,0.00032083704718388617
11693,0.08417219668626785
6,0.034588392823934555
12859,1.4715038965107397e-08
15678,1.554417576699052e-05
4314,0.9968888163566589
12508,3.500431375869084e-07
27399,0.005300840828567743
6187,0.9994920492172241
2185,0.9999957084655762
16331,0.5818496346473694
20495,0.0030825561843812466
18522,3.94112867070362e-05
27098,6.540215591321896e-10
10141,0.7919600009918213
3992,0.02941288612782955
21174,3.063704075590562e-13
23179,0.0015697331400588155
19508,0.41573047637939453
8044,0.06453181058168411
15299,1.6413248886237852e-05
32663,5.605791099871048e-16
27582,7.582600665045902e-05
33205,1.3807029972667806e-06
4474,0.051297977566719055
